image_path,label,label_id,split,site,mineral,source
images/non-minerals/Cardboard_92.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_209.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Glass_179.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_271.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/01757050017654915172222.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/05343330017653880485567.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/00382120017525642777963.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/01659440017532562366163.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_115.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/electronic-waste-concept-e-heap-discarded-pc-computer-laptop-parts-many-old-components-motherboards-video-cards-air-cooler-164889858.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/05032510017493102806348.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/02134910017662549368248.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/00707180017527647234728.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Food Organics_190.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_455.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/08751240017655090683731.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/03374860017659048682455.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Vegetation_135.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_168.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_436.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/03258930017664477042280.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/04713410017530350205510.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/images51.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/05009050017629755913005.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/05708620017536614296408.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/04368190017662658587918.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/00926650017533716273598.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/images (85).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_223.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_33.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_63.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_192.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/06935050017655554777415.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/battery-aa-alkaline-cadmium-chemical-three-isolated-white-bac-background-43901964.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/black-white-battery-recycling-sign-black-white-battery-recycling-sign-pasted-metal-box-collecting-used-batteries-194702893.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_328.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/06661860017518690949878.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/01756850017518690945447.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/04906330017525642777580.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/wood (173).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/00752400017655612048771.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/e-waste-technician-repairing-inside-hard-disk-soldering-iron-integrated-circuit-concept-data-hardware-technology-164181399.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_16.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/08268600017645711418192.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/03593680017505334189109.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Paper_102.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/08392850017530350049479.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_70.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_78.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_375.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/R_9566.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/06327540017490386801984.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/pile-of-electronic-scrap-at-a-junkyard-on-december-04-in-hamburg-by-picture-id454448719.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/office-business-accessories-e-commerce-euro-dollar-banknotes-spread-out-table-office-business-accessories-210979635.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/01977300017533447035060.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/02981480017535386099981.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_77.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_40.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/01199870017647562644172.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/01803060017531269159932.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Vegetation_341.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/08307230017659048683687.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Metal_659.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/06657110017650605736633.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/00784720017477750806650.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/08769120017665639106649.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Metal_577.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_154.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/07770650017527647226160.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/04757060017547673845117.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/00219740017519670758607.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/02635080017617737785676.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/wood (83).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/05319470017667737914696.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/08473990017521462739986.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Glass_107.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/00459020017651185749558.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/05438670017532732928564.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/00683310017611616961644.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Paper_147.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_192.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/images (41).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/wood (234).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/09268570017519670757682.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Textile Trash_283.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_248.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/01388040017518690953570.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/09909190017683046429002.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/06601450017659048721247.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/09794770017573937422134.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/01695060017622903078568.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/03181510017606496308998.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_54.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/02336330017659048703030.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/06973930017662700756238.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Cardboard_437.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_453.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/05899870017535386102264.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Food Organics_312.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/09586590017662576585186.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/02361140017651351379875.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Miscellaneous Trash_153.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_407.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07911700017662576598961.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Paper_68.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_207.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/04708160017659735102258.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/wood (249).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/R_9561.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/02500430017471445191245.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Paper_363.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_4.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/05949120017664233509594.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/08798880017649474661416.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/01358420017659048673739.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/08169880017695856655993.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/06974680017626714543656.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/different-batteries-recycling-bin-sofia-bulgaria-january-seen-thrown-away-174149552.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/05048220017611616962759.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/images - 2026-02-28T100751.233.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/images (69).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/images - 2022-04-19T135731.501.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/04391500017536161322133.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/images (15).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_350.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/wood (55).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_110.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/03775420017663379865021.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/bunch-old-used-mobile-phone-batteries-recycling-electronics-was-sold-market-cheap-kharkiv-ukraine-july-close-up-top-view-154987330.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/00757460017526851873323.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/02282930017504584745140.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_40.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/06671090017662549352951.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/03593580017519670765058.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Miscellaneous Trash_69.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/alkaline-batteries-box-close-up-battery-d-aa-size-top-view-alkaline-batteries-box-close-up-battery-d-aa-size-top-164343692.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_211.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/03160090017653880473143.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Vegetation_204.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/08548700017661647216072.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/05439420017647347453854.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Vegetation_97.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/06676040017504249904517.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/ecology-recycling-concept-many-different-types-used-new-batt-battery-rechargeable-accumulator-alkaline-batteries-color-123003253.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/04755570017671605712159.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Metal_678.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Glass_150.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/09707100017526595815099.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Food Organics_30.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_462.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/06191100017521303854127.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/03900620017504543885044.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/07618070017535386095246.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_112.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_375.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/07475420017531269142179.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_363.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/02407760017655676232731.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/03226110017662700762461.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/02904920017662576604399.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/battery-contains-harmful-environment-natural-compounds-mercury-cadmium-lead-which-included-called-batteries-140033282.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_343.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_293.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/02106900017662700755189.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/08313430017521425001110.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_404.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Glass_248.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_709.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/03919860017611662035598.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/00407980017652693609624.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/08421190017494703983323.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Metal_499.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_241.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_289.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/01460200017654848625579.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Metal_282.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/computer-dumping-in-accra-ghana-picture-id564189573.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_767.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/03755650017652956286335.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/06755010017663015332910.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/09229980017644663957913.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Glass_369.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_31.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/08781150017512244149385.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/battery-21404974.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/02786410017494806082040.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_242.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07425470017655135702924.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/close-up-hand-holding-green-alkaline-battery-recycling-energy-power-environment-ecology-concept-74192774.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/07035510017533390228245.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/00385090017536327267304.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/06399950017635831191775.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/02716200017659048719669.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/04789680017519172046522.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/gold/03430180017471366316625.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/chalcopyrite/02189520017662689723439.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Food Organics_237.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/download (29).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_108.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_322.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_446.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/battery-dry-cell-standing-white-background-32584302.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_23.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/06940330017532732923675.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Paper_293.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/06489520017665868853275.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/00237810017662700787728.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/wood (68).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_331.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_158.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/07768690017642870372970.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/06351120017657662997319.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Plastic_663.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/battery-drone-battery-drone-isolated-white-background-110443063.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/05501140017664385816406.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Plastic_368.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07654650017662658576110.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Food Organics_101.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07123320017645366474846.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/hematite/01906520017642622162747.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Miscellaneous Trash_136.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/06043240017650003269308.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Plastic_876.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_68.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/06617300017653159732017.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Vegetation_340.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_299.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07335230017659048709996.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/illegal-ewaste-dumping-grounds-in-yuen-long-no-9-09jul16-scmp-bruce-picture-id1096277724.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/08191630017661682179459.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Plastic_850.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/gold/05528740017519670807502.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/09784740017645362745840.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/wood (65).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Paper_247.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/07493600017650772012395.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/09315980017662658581140.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/02675220017525612299524.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Plastic_211.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_123.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/03838570017651211644412.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/09801930017655293401356.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/chalcopyrite/03116670017650655335981.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/08003060017662576609118.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/06671820017650655318345.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/01415280017665699902025.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Metal_260.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/08193760017649317475123.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/05320680017533731661472.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Textile Trash_151.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
