image_path,label,label_id,split,site,mineral,source
images/non-minerals/aa-battery-closeup-white-background-87304428.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/chalcopyrite/08880990017691141442864.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/Kapoeta_East/chalcopyrite/06221320017668565389908.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Kapoeta_East/chalcopyrite/05164680017679823205272.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Central_Equatoria/gold/07029050017661647226803.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/non-minerals/ecology-recycling-concept-many-different-types-used-new-batt-battery-rechargeable-accumulator-alkaline-batteries-color-125891144.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/03023870017633747638436.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/battery-charger-isolated-white-background-aa-rechargeabe-batteries-103547688.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/04523540017634395228912.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/Central_Equatoria/chalcopyrite/09878520017689452595105.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/non-minerals/Textile Trash_58.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Glass_165.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/images29.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/download (3).jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_218.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/e-waste-old-computers-electronics-572096.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/hematite/07183490017695584145039.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/non-minerals/Paper_422.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_249.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/close-up-solar-battery-cell-recycling-energy-power-environment-ecology-concept-73916002.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/wood (329).jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/07267340017676540858658.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Kapoeta_East/chalcopyrite/01462870017672205361088.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Central_Equatoria/chalcopyrite/08712310017692786971668.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/Kapoeta_East/hematite/02346240017683962156562.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/non-minerals/dead-battery-pyramid-dead-battery-pyramid-isolated-white-173733694.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/chalcopyrite/09184430017667737966093.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Kapoeta_East/gold/00947400017549908574400.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/Plastic_440.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Food Organics_403.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/chalcopyrite/09127730017686381025072.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/Kapoeta_East/chalcopyrite/03025070017669319072328.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/Central_Equatoria/hematite/00532180017689714598554.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/Central_Equatoria/hematite/01223530017696514497130.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/Central_Equatoria/chalcopyrite/04166740017689872746415.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/Kapoeta_East/hematite/07545960017689714595412.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/non-minerals/Miscellaneous Trash_447.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_307.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/wood (197).JPG,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_342.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/02291020017620387221172.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/Kapoeta_East/gold/04539400017624373067247.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/full-frame-of-obsolete-television-sets-picture-id995377138.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_116.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_185.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_764.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/09045310017678893445788.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Central_Equatoria/chalcopyrite/08296260017689906536238.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/non-minerals/Metal_157.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/hematite/02998330017692786998710.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/Central_Equatoria/gold/06701280017678498404586.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Kapoeta_East/chalcopyrite/02798290017671502116947.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_451.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/01404480017700468059602.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/non-minerals/Cardboard_452.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_217.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/hematite/07884050017682177437227.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/Central_Equatoria/chalcopyrite/07791350017689452598760.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/non-minerals/Textile Trash_60.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/hematite/05357930017684148657853.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/non-minerals/ecology-recycling-concept-many-different-types-used-new-batt-battery-rechargeable-accumulator-alkaline-batteries-color-133589720.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/corroded-battery-lying-ground-environmental-protection-waste-recycling-close-up-shot-batteries-covered-earth-202840991.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_134.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/05575350017667500871483.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Kapoeta_East/hematite/03581280017689218905220.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/non-minerals/Metal_48.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/06090980017634861953858.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/assorted-electronic-products-e-waste-pile-204091405.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_119.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/pile-electronic-waste-motherboard-computer-cpu-microchips-equipment-printed-circuit-board-white-background-e-155948291.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_379.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_293.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/chalcopyrite/09646710017671502108802.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Food Organics_202.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Glass_231.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/hematite/07261250017695641804782.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/Kapoeta_East/chalcopyrite/02805630017664258774165.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Paper_449.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/hematite/09355590017695641826552.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/Central_Equatoria/gold/07258520017674417448270.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/non-minerals/Plastic_766.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Glass_24.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_296.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/01561750017574921041697.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/Vegetation_371.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/chalcopyrite/00352960017688444696809.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/Kapoeta_East/gold/04622800017557677095538.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/Central_Equatoria/hematite/05258340017700959471765.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/Central_Equatoria/gold/06352170017685880984267.webp,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Kapoeta_East/gold/07175670017589731407940.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/Kapoeta_East/hematite/00451780017692656564615.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/Kapoeta_East/chalcopyrite/05624120017671895176412.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Paper_491.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Paper_282.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/chalcopyrite/00104860017671895206159.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Food Organics_294.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/03632220017573557087373.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/battery-21590935.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_88.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/00126810017592237909578.webp,mineral,1,val,Kapoeta_East,gold,field_mineral
images/Kapoeta_East/gold/00291600017617126703954.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/Plastic_20.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/hematite/03029860017689714602867.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/Kapoeta_East/hematite/04378760017682943035444.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/non-minerals/Paper_493.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/gold/08161620017633747639613.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/non-minerals/Paper_123.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Glass_22.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/battery-charger-isolated-white-background-197268727.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/chalcopyrite/04928590017680042716992.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_140.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/08495990017682943044299.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/non-minerals/Paper_3.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Metal_427.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Glass_193.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/connector-cables-hand-pliers-e-waste-disposal-close-up-work-technical-specialist-colorful-heap-old-discarded-laptop-138855213.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/assorted-electronic-products-e-waste-pile-204091576.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_59.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Textile Trash_258.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_760.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Kapoeta_East/hematite/04699350017689714596007 (1).jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/non-minerals/Metal_414.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/hematite/05905070017695786419665.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/non-minerals/Metal_336.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/06369500017672924768567.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Kapoeta_East/gold/01638020017581447402143.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/Kapoeta_East/chalcopyrite/05256900017663379859610.jpg,mineral,1,val,Kapoeta_East,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_40.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/05106660017686038357234.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/non-minerals/wood (174).jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/hematite/01380160017701828204638.jpg,mineral,1,val,Central_Equatoria,hematite,field_mineral
images/non-minerals/wood (330).jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Vegetation_48.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/04921590017650170776548.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Central_Equatoria/gold/06287950017640943988238.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/Kapoeta_East/gold/09023950017576106377091.jpg,mineral,1,val,Kapoeta_East,gold,field_mineral
images/Kapoeta_East/hematite/03540590017684498169620.jpg,mineral,1,val,Kapoeta_East,hematite,field_mineral
images/non-minerals/download (9).jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/gold/09032450017647364029075.jpg,mineral,1,val,Central_Equatoria,gold,field_mineral
images/non-minerals/Miscellaneous Trash_446.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_359.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/Central_Equatoria/chalcopyrite/05636090017689906535842.jpg,mineral,1,val,Central_Equatoria,chalcopyrite,field_mineral
images/non-minerals/Food Organics_240.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
images/non-minerals/Miscellaneous Trash_145.jpg,non_mineral,0,val,non-minerals,,non_mineral_collection
