image_path,mineral,label_id,split,site
images/Yei_River/gold/06676040017504249904517.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/06601450017659048721247.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/08268600017645711418192.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/05708620017536614296408.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/03270120017659932002384.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/07186940017664378964943.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/05320680017533731661472.jpg,gold,0,test,Yei_River
images/Yei_River/gold/01502720017521303866556.jpg,gold,0,test,Yei_River
images/Yei_River/gold/02126990017527647231263.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/03606920017653159735348.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/02134910017662549368248.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/00784720017477750806650.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/09784740017645362745840.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/09229980017644663957913.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/04719350017535386118942.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00086040017476483482465.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/06973930017662700756238.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/06671820017650655318345.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/09924500017536614291900.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/08307230017659048683687.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/00608240017671529522838.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/08191630017661682179459.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/01956130017650655323311.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/01984450017654194696951.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/06613120017471704661872.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/08769120017665639106649.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/03258930017664477042280.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/00393210017518690967408.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/04708160017659735102258.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/05315490017654793573088.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/08158310017671692838809.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/08094810017519670761413.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00125990017519172053279.jpg,gold,0,test,Yei_River
images/Yei_River/gold/03593580017519670765058.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/01906520017642622162747.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/09133690017514182852604.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00078420017635831199690.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/05319470017667737914696.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/06351120017657662997319.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/01076690017659467782250.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/08150840017671529518264.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/08489870017481301839937.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/02336330017659048703030.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/06954440017662549365838.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/06617300017653159732017.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/01199870017647562644172.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/04368190017662658587918.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/08853090017535386111028.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/04604950017658934629283.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/08280800017659048713185.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/03755650017652956286335.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/02720990017651428528908.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/07035510017533390228245.jpg,gold,0,test,Yei_River
images/Yei_River/gold/02675220017525612299524.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/08789550017662700791495.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/05220180017519670754639.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/05148770017662675629895.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/01622760017658988625023.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/01707120017525612304101.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00926650017533716273598.jpg,gold,0,test,Yei_River
images/Yei_River/gold/01388040017518690953570.jpg,gold,0,test,Yei_River
images/Yei_River/gold/02131630017519670778032.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/03838570017651211644412.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/02830650017650490899768.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/08776140017660380893594.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/09707100017526595815099.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/07707210017659048691081.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/06272420017651185733262.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/09532400017531269147802.jpg,gold,0,test,Yei_River
images/Yei_River/gold/06966270017529956383041.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/06935050017655554777415.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/08392850017530350049479.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/04322730017671692732293.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/02500430017471445191245.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/09522740017651760387878.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/03280120017626714524935.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/03857130017671529517777.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/06682220017660847111514.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/02825120017651119714064.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/00573900017669647574415.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/02497230017538665975936.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/02253150017663379865292.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/02179110017518075001118.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/07493600017650772012395.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/02981480017535386099981.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00309150017662576584843.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/01756850017518690945447.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/00412420017661824615997.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/00407360017653880486363.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/09041980017630058811797.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/09586590017662576585186.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/07185240017641135461910.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/01659440017532562366163.jpg,gold,0,test,Yei_River
images/Yei_River/gold/01212780017493102792095.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00385090017536327267304.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/08193760017649317475123.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/00757460017526851873323.jpg,gold,0,test,Yei_River
images/Yei_River/gold/04238220017530350043606.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/05439420017647347453854.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/06661860017518690949878.jpg,gold,0,test,Yei_River
images/Yei_River/gold/06191100017521303854127.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/07024790017659048675501.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/02837310017494704002942.jpg,gold,0,test,Yei_River
images/Yei_River/gold/06346980017530009513783.jpg,gold,0,test,Yei_River
images/Yei_River/gold/03593680017505334189109.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/00459020017651185749558.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/00707180017527647234728.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00683310017611616961644.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/03433130017650851206869.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/03320350017635831193882.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/02106900017662700755189.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/00205710017650604072177.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/07770650017527647226160.jpg,gold,0,test,Yei_River
images/Yei_River/gold/05528740017519670807502.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00472860017535386118412.jpg,gold,0,test,Yei_River
images/Yei_River/gold/04713410017530350205510.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/09853420017651609245877.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/02282930017504584745140.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/05501140017664385816406.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/00401910017662700859356.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/05428460017525642762358.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/05048220017611616962759.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/09431760017625535924789.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/05996220017518690958096.jpg,gold,0,test,Yei_River
images/Yei_River/gold/03652680017535386086419.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/06755010017663015332910.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/06940330017532732923675.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/03152300017674539684048.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/09258360017662813676251.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/04789680017519172046522.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/06657110017650605736633.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/01344540017529956385109.jpg,gold,0,test,Yei_River
images/Yei_River/gold/07985930017494806069518.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00407980017652693609624.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/07808550017664194954319.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/07768690017642870372970.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/07474760017667063411541.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/09333190017669626266301.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/03430180017471366316625.jpg,gold,0,test,Yei_River
images/Yei_River/gold/05438670017532732928564.jpg,gold,0,test,Yei_River
images/Yei_River/gold/03111950017494806079137.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/01695060017622903078568.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/09268570017519670757682.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/07037720017640426624726.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/02716200017659048719669.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/01316200017494650671086.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/05300280017671531429527.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/08849770017651185666146.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/03374860017659048682455.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/00973420017659048644492.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/00166790017654381751671.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/05949120017664233509594.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/02594170017667684484729.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/03116670017650655335981.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/06671090017662549352951.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/06327540017490386801984.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/01757050017654915172222.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/09315980017662658581140.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/08169880017695856655993.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/07494900017658370594764.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/04906330017525642777580.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/02189520017662689723439.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/03775420017663379865021.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/09854340017655272631477.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/02693000017661882752704.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/08003060017662576609118.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/06399950017635831191775.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/00382120017525642777963.jpg,gold,0,test,Yei_River
images/Yei_River/gold/04316020017519670812927.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/03226110017662700762461.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/09909190017683046429002.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/07043590017659048632139.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/01466390017659048724258.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/02635080017617737785676.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/06326800017659792427408.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/05899870017535386102264.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00360610017651185683724.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/00624850017626714539809.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/04757060017547673845117.jpg,gold,0,test,Yei_River
images/Yei_River/gold/07981710017535386081317.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/03165460017652140501342.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/06974680017626714543656.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/00878910017650586702667.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/07227640017525612292225.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/08879000017654861558213.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/02265280017659048692497.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/07475420017531269142179.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/02984930017645708559430.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/06827940017658988614858.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/01493640017509006022836.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/01460200017654848625579.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/08781150017512244149385.jpg,gold,0,test,Yei_River
images/Yei_River/gold/04873200017529956381813.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00752400017655612048771.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/01828150017662549372651.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/02904920017662576604399.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/02361140017651351379875.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/03482440017662700802258.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/01379130017535386105985.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/03181510017606496308998.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/07123320017645366474846.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/04625940017503516223886.jpg,gold,0,test,Yei_River
images/Yei_River/gold/04391500017536161322133.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/01415280017665699902025.jpg,chalcopyrite,1,test,Yei_River
