sample_id,site,mineral,image_path,audio_path,Au,Cu,Fe,S,O
S00193,Kapoeta_East,hematite,images\Kapoeta_East\hematite\03493830017680616838244.jpg,audio\Dataset\hematite\Dataset_hematite_013.wav,0.74,1.91,70.64,0.45,26.26
S00036,Kapoeta_East,gold,images\Kapoeta_East\gold\03632220017573557087373.jpg,audio\Dataset\gold\Dataset_gold_008.wav,97.77,1.05,0.79,0.25,0.14
S00424,Central_Equatoria,hematite,images\Central_Equatoria\hematite\06070410017695173401666.jpg,audio\Dataset\hematite\Dataset_hematite_012.wav,0.46,1.93,68.64,0.35,28.63
S00027,Kapoeta_East,gold,images\Kapoeta_East\gold\02216710017601154003201.jpg,audio\Dataset\gold\Dataset_gold_008.wav,92.48,1.76,3.31,1.01,1.44
S00107,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\02949830017667737961013.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_006.wav,0.28,32.29,30.73,33.98,2.71
S00276,Central_Equatoria,gold,images\Central_Equatoria\gold\04919250017688590772425.jpg,audio\Dataset\gold\Dataset_gold_003.wav,95.44,2.8,1.3,0.21,0.25
S00059,Kapoeta_East,gold,images\Kapoeta_East\gold\07158730017557804197571.jpg,audio\Dataset\gold\Dataset_gold_004.wav,94.61,1.55,2.48,1.17,0.19
S00329,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\01535130017688450766645.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_000.wav,0.38,36.07,26.32,35.41,1.82
S00355,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\05768100017688444688003.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_011.wav,0.47,33.48,27.48,35.78,2.78
S00123,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\04928590017680042716992.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_007.wav,0.37,34.26,27.78,36.69,0.9
S00341,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\03429230017686622508941.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_012.wav,0.18,31.99,32.48,33.79,1.55
S00251,Central_Equatoria,gold,images\Central_Equatoria\gold\01604920017645486223558.jpg,audio\Dataset\gold\Dataset_gold_005.wav,93.28,1.4,3.75,0.22,1.36
S00234,Kapoeta_East,hematite,images\Kapoeta_East\hematite\09515520017689218928827.jpg,audio\Dataset\hematite\Dataset_hematite_012.wav,0.33,1.88,68.11,0.85,28.83
S00283,Central_Equatoria,gold,images\Central_Equatoria\gold\05647640017685880971497.jpg,audio\Dataset\gold\Dataset_gold_001.wav,91.72,2.7,2.82,1.08,1.67
S00066,Kapoeta_East,gold,images\Kapoeta_East\gold\08027150017592237894383.jpg,audio\Dataset\gold\Dataset_gold_002.wav,93.84,0.82,1.98,1.53,1.83
S00203,Kapoeta_East,hematite,images\Kapoeta_East\hematite\04631980017682196915971.jpg,audio\Dataset\hematite\Dataset_hematite_009.wav,0.68,1.64,67.79,0.19,29.69
S00298,Central_Equatoria,gold,images\Central_Equatoria\gold\07258520017674417448270.jpg,audio\Dataset\gold\Dataset_gold_007.wav,95.33,1.07,2.91,0.22,0.46
S00003,Kapoeta_East,gold,images\Kapoeta_East\gold\00440250017637661418244.jpg,audio\Dataset\gold\Dataset_gold_002.wav,96.41,0.58,2.48,0.32,0.21
S00186,Kapoeta_East,hematite,images\Kapoeta_East\hematite\02668660017680533293630.jpg,audio\Dataset\hematite\Dataset_hematite_006.wav,0.91,1.71,66.29,0.91,30.18
S00143,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\07553790017667737973173.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_012.wav,0.56,33.54,31.71,32.78,1.4
S00241,Central_Equatoria,gold,images\Central_Equatoria\gold\00081230017663975235325.jpg,audio\Dataset\gold\Dataset_gold_004.wav,94.29,1.47,2.06,1.44,0.74
S00106,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\02862320017671895183888.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_005.wav,1.06,32.36,32.75,32.97,0.87
S00045,Kapoeta_East,gold,images\Kapoeta_East\gold\05017330017633747632282.jpg,audio\Dataset\gold\Dataset_gold_008.wav,95.16,1.46,1.52,1.33,0.53
S00182,Kapoeta_East,hematite,images\Kapoeta_East\hematite\02307920017686977301252.jpg,audio\Dataset\hematite\Dataset_hematite_002.wav,0.96,0.77,67.25,0.7,30.33
S00271,Central_Equatoria,gold,images\Central_Equatoria\gold\04110150017663066574642.jpg,audio\Dataset\gold\Dataset_gold_007.wav,94.37,1.76,2.92,0.28,0.67
S00342,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\03472540017686622481707.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_013.wav,1.38,31.03,29.78,35.29,2.53
S00405,Central_Equatoria,hematite,images\Central_Equatoria\hematite\03574000017694856784870.jpg,audio\Dataset\hematite\Dataset_hematite_007.wav,0.74,0.91,71.11,0.64,26.61
S00144,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\07679400017669319072091.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_013.wav,1.37,32.73,30.11,35.28,0.52
S00346,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\03654210017688444689163.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_002.wav,0.23,34.34,29.11,34.39,1.93
S00062,Kapoeta_East,gold,images\Kapoeta_East\gold\07206480017594184545806.jpg,audio\Dataset\gold\Dataset_gold_007.wav,94.9,2.09,1.54,0.54,0.93
S00422,Central_Equatoria,hematite,images\Central_Equatoria\hematite\05905070017695786419665.jpg,audio\Dataset\hematite\Dataset_hematite_010.wav,0.35,0.78,68.02,0.4,30.46
S00127,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\05256900017663379859610.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_011.wav,1.07,32.79,32.63,32.81,0.69
S00388,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\09911260017688444692290.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_014.wav,0.24,35.2,28.28,35.5,0.79
S00219,Kapoeta_East,hematite,images\Kapoeta_East\hematite\07204960017685692918411.jpg,audio\Dataset\hematite\Dataset_hematite_011.wav,0.82,1.19,67.73,0.82,29.44
S00360,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\05998030017686622498504.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_001.wav,0.52,33.43,27.57,36.69,1.79
S00100,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\01980190017667737977995.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_014.wav,0.18,35.31,31.75,31.51,1.24
S00209,Kapoeta_East,hematite,images\Kapoeta_East\hematite\05564820017685018083418.jpg,audio\Dataset\hematite\Dataset_hematite_001.wav,0.5,1.69,68.13,0.84,28.85
S00379,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\08767790017698739851415.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_005.wav,0.91,33.6,29.76,34.26,1.47
S00410,Central_Equatoria,hematite,images\Central_Equatoria\hematite\04699350017689714596007.jpg,audio\Dataset\hematite\Dataset_hematite_012.wav,0.23,0.38,72.21,0.69,26.49
S00214,Kapoeta_East,hematite,images\Kapoeta_East\hematite\06715010017680531965299.jpg,audio\Dataset\hematite\Dataset_hematite_006.wav,0.15,1.55,69.44,0.87,27.99
S00087,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\00104860017671895206159.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_001.wav,0.63,35.28,27.63,34.36,2.1
S00289,Central_Equatoria,gold,images\Central_Equatoria\gold\06369500017672924768567.jpg,audio\Dataset\gold\Dataset_gold_007.wav,94.69,1.29,2.13,1.12,0.77
S00308,Central_Equatoria,gold,images\Central_Equatoria\gold\08495990017682943044299.jpg,audio\Dataset\gold\Dataset_gold_008.wav,94.68,2.36,1.22,1.16,0.58
S00184,Kapoeta_East,hematite,images\Kapoeta_East\hematite\02330560017672623656788.jpg,audio\Dataset\hematite\Dataset_hematite_004.wav,0.64,1.47,66.55,0.43,30.91
S00363,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\06370130017702552158972.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_004.wav,0.13,33.09,31.02,33.77,1.99
S00229,Kapoeta_East,hematite,images\Kapoeta_East\hematite\09257840017680531932964.jpg,audio\Dataset\hematite\Dataset_hematite_007.wav,0.38,0.22,68.28,0.63,30.49
S00258,Central_Equatoria,gold,images\Central_Equatoria\gold\02352870017640927692743.jpg,audio\Dataset\gold\Dataset_gold_003.wav,93.67,1.2,3.0,1.11,1.02
S00430,Central_Equatoria,hematite,images\Central_Equatoria\hematite\07183490017695584145039.jpg,audio\Dataset\hematite\Dataset_hematite_004.wav,0.74,0.14,72.46,0.9,25.76
S00369,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\07614550017691715256896.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_010.wav,1.2,31.79,31.87,33.17,1.97
S00195,Kapoeta_East,hematite,images\Kapoeta_East\hematite\03581280017689218905220.jpg,audio\Dataset\hematite\Dataset_hematite_001.wav,0.15,1.35,68.71,0.81,28.98
S00044,Kapoeta_East,gold,images\Kapoeta_East\gold\04983600017579455597446.jpg,audio\Dataset\gold\Dataset_gold_007.wav,95.64,0.83,2.36,0.12,1.05
S00306,Central_Equatoria,gold,images\Central_Equatoria\gold\08256030017682848289561.jpg,audio\Dataset\gold\Dataset_gold_006.wav,91.83,2.86,3.94,0.57,0.8
S00028,Kapoeta_East,gold,images\Kapoeta_East\gold\02291020017620387221172.jpg,audio\Dataset\gold\Dataset_gold_000.wav,95.54,1.95,0.63,0.75,1.13
S00084,Kapoeta_East,gold,images\Kapoeta_East\gold\09798220017598449818963.jpg,audio\Dataset\gold\Dataset_gold_002.wav,95.08,1.96,0.75,1.22,0.99
S00157,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\09184430017667737966093.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_011.wav,1.07,32.42,30.51,35.43,0.58
S00345,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\03601090017686622493585.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_001.wav,0.39,39.32,27.98,31.4,0.91
S00075,Kapoeta_East,gold,images\Kapoeta_East\gold\09035490017600768895764.jpg,audio\Dataset\gold\Dataset_gold_002.wav,94.7,2.67,0.93,1.34,0.36
S00263,Central_Equatoria,gold,images\Central_Equatoria\gold\02810870017644271987739.jpg,audio\Dataset\gold\Dataset_gold_008.wav,92.68,2.54,2.74,0.65,1.39
S00051,Kapoeta_East,gold,images\Kapoeta_East\gold\06372060017620335015671.jpg,audio\Dataset\gold\Dataset_gold_005.wav,95.57,1.72,2.0,0.5,0.21
S00030,Kapoeta_East,gold,images\Kapoeta_East\gold\02756190017582161929614.jpg,audio\Dataset\gold\Dataset_gold_002.wav,92.11,2.35,3.98,0.84,0.73
S00368,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\07319230017688444691713.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_009.wav,0.25,36.18,29.36,32.32,1.89
S00438,Central_Equatoria,hematite,images\Central_Equatoria\hematite\08822610017700925651835.jpg,audio\Dataset\hematite\Dataset_hematite_012.wav,0.68,1.42,70.08,0.87,26.95
S00330,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\01626190017688444703774.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_001.wav,0.16,34.71,29.41,34.19,1.52
S00169,Kapoeta_East,hematite,images\Kapoeta_East\hematite\00395990017685692917616.jpg,audio\Dataset\hematite\Dataset_hematite_003.wav,0.31,1.6,70.72,0.14,27.23
S00192,Kapoeta_East,hematite,images\Kapoeta_East\hematite\03250560017689218922147.jpg,audio\Dataset\hematite\Dataset_hematite_012.wav,0.42,1.84,72.01,0.13,25.61
S00160,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\09564060017680273669760.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_014.wav,0.56,35.54,29.99,31.12,2.79
S00216,Kapoeta_East,hematite,images\Kapoeta_East\hematite\06867790017678809053095.jpg,audio\Dataset\hematite\Dataset_hematite_008.wav,0.58,1.32,67.05,0.4,30.65
S00284,Central_Equatoria,gold,images\Central_Equatoria\gold\05852880017640927598020.jpg,audio\Dataset\gold\Dataset_gold_002.wav,92.92,1.84,3.68,0.77,0.79
S00411,Central_Equatoria,hematite,images\Central_Equatoria\hematite\04862370017696915173848.jpg,audio\Dataset\hematite\Dataset_hematite_013.wav,0.81,1.51,64.24,0.46,32.98
S00134,Kapoeta_East,chalcopyrite,images\Kapoeta_East\chalcopyrite\05688760017667737961025.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_003.wav,0.9,30.43,30.67,35.39,2.62
S00326,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\01031880017686381038897.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_012.wav,0.23,32.81,31.3,32.72,2.95
S00338,Central_Equatoria,chalcopyrite,images\Central_Equatoria\chalcopyrite\03195120017688444696308.jpg,audio\Dataset\chalcopyrite\Dataset_chalcopyrite_009.wav,0.55,31.87,31.17,35.27,1.14
S00311,Central_Equatoria,gold,images\Central_Equatoria\gold\08681170017645840795845.jpg,audio\Dataset\gold\Dataset_gold_002.wav,93.65,1.68,2.18,0.93,1.55
S00029,Kapoeta_East,gold,images\Kapoeta_East\gold\02328980017578393911256.jpg,audio\Dataset\gold\Dataset_gold_001.wav,92.97,1.9,3.36,0.42,1.35
S00318,Central_Equatoria,gold,images\Central_Equatoria\gold\09933260017687243119939.jpg,audio\Dataset\gold\Dataset_gold_000.wav,96.21,0.52,1.25,1.02,1.01
S00273,Central_Equatoria,gold,images\Central_Equatoria\gold\04347250017672931915777.jpg,audio\Dataset\gold\Dataset_gold_000.wav,93.76,2.35,1.47,0.4,2.02
